id,price
210558,5.437428492391023
210559,4.1541286280816525
210560,3.734470912582464
210561,4.835991421197162
210562,5.23477607889828
210563,5.6480600823749905
210564,3.212648500890146
210565,4.326625566629859
210566,5.022819219540557
210567,4.3578156429385215
210568,5.0606972904934535
210569,3.9627850522458585
210570,4.058656453361154
210571,3.668578396732686
210572,4.207837028431914
210573,5.392276694634059
210574,2.9748041680146122
210575,3.7770954059577084
210576,4.933496700958747
210577,3.857099099254822
210578,5.603935246759052
210579,4.324391675843526
210580,4.8013616314815515
210581,2.8821361771490444
210582,4.840707875230189
210583,4.7212210705568
210584,4.010657619627856
210585,5.198379997251784
210586,2.93421693496425
210587,3.4230853708156266
210588,5.063116538013519
210589,4.356456478822902
210590,4.07252786971646
210591,4.368224526331691
210592,2.960603817842715
210593,3.948439749247316
210594,3.7871071398890432
210595,5.452000711130752
210596,3.846409933015995
210597,3.8663997659765226
210598,4.042036898428657
210599,5.001399290107053
210600,4.605020443312317
210601,5.103891958516217
210602,5.006828678394099
210603,2.7200697359866983
210604,5.720610234997026
210605,4.906927121397077
210606,4.762130365093371
210607,3.1203212560983182
210608,4.830370798424773
210609,3.9907195993756144
210610,3.8719500516870946
210611,3.9148548338331053
210612,4.723809999556874
210613,4.158747484014862
210614,3.3237613105856587
210615,4.80088350937673
210616,5.391468724877022
210617,3.771908608387393
210618,3.457822050233042
210619,3.4671324340029117
210620,4.274262331895144
210621,4.782477922937099
210622,5.255018359469164
210623,3.726246159535141
210624,4.9952127881136335
210625,4.293057471232026
210626,3.799572494103825
210627,5.254359081923909
210628,4.676599677261777
210629,3.5112311138192527
210630,5.0698103370060235
210631,2.8865289326561907
210632,4.03359337461996
210633,4.748844284522722
210634,4.069387535833317
210635,4.490929832393605
210636,3.4484493827935454
210637,3.515244414226131
210638,4.269295957618651
210639,3.0398549463926883
210640,5.001768016359681
210641,4.445191834242157
210642,2.5896156198217515
210643,5.700960842653087
210644,5.105452328624724
210645,4.884532080613126
210646,3.361798880094237
210647,3.755443256625419
210648,4.9506327902310545
210649,5.810112877660115
210650,4.320526857183467
210651,4.108405023995815
210652,3.459040583444123
210653,4.857559419580657
210654,4.810600740969282
210655,3.2714196747705113
210656,5.337649068917318
210657,3.753495179452095
210658,3.739046388041646
210659,3.8500209023035183
210660,4.711001278850505
210661,3.016467627048114
210662,4.763077315499725
210663,4.804737716711312
210664,4.010515256724267
210665,4.670245804566741
210666,5.031920726133509
210667,5.982606074911482
210668,4.966925468067662
210669,2.9756816269952395
210670,4.853097629052982
210671,4.795944114339921
210672,5.523720766810446
210673,4.2387203853532185
210674,4.216549755001684
210675,4.968164002077097
210676,3.4057802384468547
210677,3.982787064174892
210678,4.409863881851409
210679,5.613878810413032
210680,4.223911023228743
210681,4.563088293713006
210682,4.753189244686022
210683,4.220709264778158
210684,3.5914519347811047
210685,4.457974194517799
210686,4.926291922955497
210687,5.064339804560224
210688,6.27453449304222
210689,5.814645848401377
210690,3.282756298398194
210691,5.661681061397374
210692,5.045453147013819
210693,3.917376612167494
210694,3.4064126661729524
210695,4.744120478844901
210696,5.343179671754542
210697,3.362029667747747
210698,4.368527384141508
210699,4.205487604988968
210700,4.870088916931412
210701,4.579271315832421
210702,4.267064905773212
210703,3.5904738459491052
210704,4.227503884541476
210705,3.6358002363668125
210706,2.8509646179289887
210707,3.900791918752095
210708,4.73640716842516
210709,3.9878015474466695
210710,4.827599777748063
210711,5.224645210703201
210712,5.287332938220435
210713,5.030853324146899
210714,3.6325801640979947
210715,3.6187129173834873
210716,5.5226086257057485
210717,6.550795027760707
210718,5.430551381024814
210719,4.216197479621384
210720,4.550786274117945
210721,3.1650098273865384
210722,4.212922375140764
210723,5.059508594086076
210724,5.2933966316242955
210725,5.034002538776348
210726,5.200670664721356
210727,4.698449331222424
210728,4.25962949147225
210729,4.779041317734324
210730,4.444090664993012
210731,4.9322064123730005
210732,3.9363732411829453
210733,6.0996744101282765
210734,4.915798520538158
210735,6.485537939918169
210736,5.673703167574759
210737,5.131909366600582
210738,3.3633224749308397
210739,4.541704840226668
210740,4.4953561534056234
210741,4.799446085195051
210742,4.42207205430669
210743,3.8747894233507703
210744,4.487099727045845
210745,3.6522509836353754
210746,3.8581582483952435
210747,5.130045434569873
210748,4.778847817941951
210749,4.803972483926173
210750,5.471497520567183
210751,5.440028166302697
210752,4.451635909459251
210753,3.484066400622514
210754,3.0212405641918387
210755,4.40643892204106
210756,4.693529304751967
210757,3.781442469969232
210758,5.027334783675313
210759,4.998270731685132
210760,4.950246408751857
210761,4.575538642385985
210762,5.147846207188707
210763,3.798518942158418
210764,5.777176866078436
210765,4.883681197724192
210766,3.7901189021381754
210767,6.263901637959164
210768,3.356732463288075
210769,4.564905682565137
210770,3.861300512420731
210771,3.3047294998544148
210772,5.682635560081099
210773,4.628918300303815
210774,3.262437622016456
210775,5.234206720764756
210776,3.744212282141856
210777,5.955907782261296
210778,4.570737772228037
210779,4.274005237633544
210780,3.956672057975437
210781,3.1298650951593743
210782,5.210083575688502
210783,4.423558931322484
210784,5.230633814385168
210785,3.781928926727779
210786,3.400919526272716
210787,2.8457990933199504
210788,4.9443918832181595
210789,4.779017129914454
210790,5.263778169718907
210791,3.8251780475278454
210792,4.319230525446947
210793,4.796251303161095
210794,3.7209507912070294
210795,3.493665937156977
210796,5.331822149556725
210797,5.157169547551757
210798,5.445433287230346
210799,3.231519258323867
210800,4.946352072492445
210801,4.191931347193599
210802,2.9538423321457814
210803,5.037457671440747
210804,4.412874685090369
210805,3.026722069880294
210806,4.407547266710908
210807,4.438400984791471
210808,3.69245412609694
210809,5.245983675025362
210810,4.723220597386103
210811,5.064579859690504
210812,3.941360830458229
210813,5.45085718973488
210814,3.838060310114429
210815,2.411957108899186
210816,3.454069296059507
210817,3.3501869948271517
210818,4.147187626509476
210819,4.72397665357273
210820,4.921336897545231
210821,4.076391142550516
210822,3.946852904698445
210823,4.665454394664663
210824,4.685543505426164
210825,5.267634143384328
210826,4.196470011632331
210827,4.792402144224802
210828,4.1427323127937035
210829,3.1186270824551476
210830,3.780457429930715
210831,4.755510724853838
210832,3.5574486795752156
210833,6.744567047381049
210834,5.231366421161716
210835,4.6159921369633095
210836,4.80519987271485
210837,5.094482132972682
210838,3.0404280650795235
210839,3.000416008971523
210840,4.537174333370125
210841,5.757104790798873
210842,4.163009277946003
210843,3.9046695131850546
210844,4.20744278602552
210845,4.487004556318669
210846,4.101468277441998
210847,4.510615434660884
210848,3.456193708347889
210849,5.052103690947834
210850,6.229710346148469
210851,4.804639012666069
210852,4.021928544707535
210853,4.2178005315675415
210854,3.713325335197955
210855,4.8636574388010345
210856,4.672493225159358
210857,4.069583343782532
210858,5.245014036420225
210859,5.146987509963321
210860,3.284368229652366
210861,4.804422410271627
210862,3.71332282130564
210863,4.4245434555185845
210864,4.53360187509064
210865,3.2613184539607967
210866,5.12199694913203
210867,4.725015948425323
210868,4.618534690683844
210869,4.547433885698252
210870,4.9752466804454345
210871,3.918818414397462
210872,5.021726591211297
210873,4.789236114600905
210874,2.85749424141518
210875,4.139630544845141
210876,5.508274965761355
210877,4.42163938013857
210878,5.431820229551681
210879,4.03110094911956
210880,3.98585357413396
210881,4.238356861163675
210882,5.5841287203333385
210883,5.736356143335039
210884,4.490112696333686
210885,3.4960055262463943
210886,5.365749262802973
210887,4.488898694648807
210888,3.0653673000408594
210889,5.27059969641606
210890,5.1499703441609155
210891,4.628541410806223
210892,4.582765983541695
210893,3.1422267727845608
210894,3.6489516566514695
210895,3.1336333208501994
210896,4.018802893811921
210897,4.721873747351016
210898,3.9768824691157376
210899,4.735788599058592
210900,2.8280302078986814
210901,5.111851210396108
210902,5.335748157117385
210903,5.3375182478584176
210904,4.076221713858445
210905,5.460813760283082
210906,4.475195190633441
210907,4.262773358443376
210908,3.839816746412277
210909,4.226137159059648
210910,3.361242730968864
210911,3.7359983576778086
210912,3.8677508845347637
210913,3.566292927720047
210914,3.4745933890401504
210915,3.7980760225207284
210916,5.443643336603673
210917,4.257779705199349
210918,3.4542547976121334
210919,3.4778694563373493
210920,4.43515386122633
210921,4.795589202006888
210922,4.887173801193024
210923,4.525701522749233
210924,4.153231518501329
210925,4.470451538086654
210926,5.5485874028200675
210927,4.92597217099119
210928,4.007026229564876
210929,3.680081266052572
210930,3.314714886810684
210931,4.032284892971269
210932,4.697195758256736
210933,4.327046955819335
210934,4.412151673790052
210935,4.099247625043031
210936,4.0511726877493555
210937,5.44273237843203
210938,4.786856277317829
210939,3.404362994364352
210940,3.912424274809891
210941,4.94793532173938
210942,5.728333382189675
210943,3.1934094979809613
210944,5.224409488112285
210945,3.630484090550319
210946,4.223459511092543
210947,3.64073316965947
210948,4.7966431669488525
210949,5.145854522866593
210950,4.090428627309792
210951,4.241845499593596
210952,4.905373388230768
210953,3.9739486858778124
210954,5.34663621093184
210955,5.211718092414484
210956,3.804810393640712
210957,4.848314708592726
210958,3.576541399325988
210959,5.111190373036655
210960,4.059338545275557
210961,4.559135073364743
210962,3.8281333452965374
210963,2.929379977034585
210964,5.165237708183247
210965,3.0151468288433625
210966,4.815471853749676
210967,4.770462572733061
210968,5.347667691521535
210969,3.593120141546771
210970,4.9084799949081255
210971,5.745987288399237
210972,4.521437488015907
210973,5.1252106177544405
210974,4.726824019350056
210975,5.850058158920558
210976,4.85064716383514
210977,5.608020679834001
210978,5.763817622699113
210979,4.091281515714572
210980,5.08489248705438
210981,3.1977643314516255
210982,4.029136660856105
210983,5.255916582175987
210984,3.995540147960257
210985,3.5073719516680644
210986,3.0752607521906934
210987,3.7591850753587073
210988,3.9725861115159216
210989,4.2927298719819795
210990,4.264125178705033
210991,5.1775629446732525
210992,4.462069353239869
210993,4.840123923786042
210994,3.290738237307888
210995,3.7327411221662947
210996,5.154646352554516
210997,5.350749273010912
210998,3.005714754010777
210999,5.479998470423787
211000,3.3523537995433483
211001,4.8078385347328725
211002,3.355429978376124
211003,4.192984610604814
211004,3.377764331727586
211005,4.79561829270211
211006,4.850390090515412
211007,4.997318740281234
211008,4.134324429806531
211009,5.455957528051819
211010,3.4156401030480805
211011,4.4612014965861215
211012,5.5422846260851975
211013,4.12378578554433
211014,3.5768156295637596
211015,4.645515442981969
211016,4.4595280446104475
211017,4.099017211551038
211018,5.163452625553129
211019,5.264972750764606
211020,4.1653778056847734
211021,3.8221061098619415
211022,4.231334714871286
211023,5.762519449712255
211024,5.206310946606111
211025,4.092741147324062
211026,4.392571867204834
211027,3.3677726304847155
211028,4.525806964769966
211029,5.210604075428263
211030,5.105563030276336
211031,3.173479995710543
211032,4.640743872978211
211033,3.8194426388711564
211034,4.709466558796251
211035,4.722499136865702
211036,4.391207846912817
211037,5.78674515987572
211038,3.9219064134283457
211039,4.9417170414203815
211040,3.83507030894719
211041,3.5148787536038717
211042,3.8963262354479804
211043,3.311832184973637
211044,4.263117456176056
211045,3.6976930532130377
211046,4.883483824826319
211047,3.050916904228228
211048,5.035978667743749
211049,5.035071604708575
211050,4.0152119941593245
211051,4.187755992781813
211052,4.793682545029644
211053,5.491660895308906
211054,4.21557502455161
211055,3.8765772069319597
211056,2.8242019581735476
211057,4.392620715367761
211058,5.340950633524606
211059,3.5306805194091355
211060,5.482495918732037
211061,4.22959046260963
211062,4.904911911275984
211063,4.555735628105426
211064,5.03068249646825
211065,5.75834949137495
211066,5.644709636800526
211067,5.743800568641714
211068,6.092216376775578
211069,4.675151917341689
211070,5.005799858201918
211071,4.83819436142443
211072,4.797345848352158
211073,4.453595834125426
211074,4.056453049482202
211075,3.6800839488153603
211076,5.886161112221776
211077,4.247544243348222
211078,4.890642632158671
211079,4.712120304508514
211080,3.7348967290572705
211081,3.734454428502277
211082,4.147094129777411
211083,4.213650956706194
211084,5.090934286255333
211085,5.364158909631707
211086,3.7071912906897153
211087,3.324643172024587
211088,2.7048169126151196
211089,4.028599537165996
211090,4.279689771321051
211091,5.142349025651448
211092,5.8130494387640175
211093,5.044686503603879
211094,4.062352784635159
211095,3.222047068672427
211096,2.7510911269247793
211097,4.291421676346186
211098,4.2140719953615635
211099,4.515832560496878
211100,4.684353967507961
211101,3.531856519901666
211102,5.80273540819077
211103,3.7932059062978443
211104,5.642448615375315
211105,3.7141469549513793
211106,5.744209496232578
211107,5.0054423499361125
211108,5.12921144406744
211109,3.855663015041734
211110,3.1890153406848545
211111,4.4240367474462925
211112,3.808538168000518
211113,3.3290712269347766
211114,4.265811694660176
211115,3.391250929665581
211116,4.295443120034365
211117,4.155783886165144
211118,5.453235586558926
211119,4.62626342985795
211120,5.479785318029079
211121,4.00129888439521
211122,3.370861238865201
211123,4.18746424116496
211124,4.3446482257277115
211125,5.581947908696747
211126,3.9504755246073042
211127,4.2407348045676425
211128,4.674229172446884
211129,3.5259714771636106
211130,3.8666393932575387
211131,2.9489204486855063
211132,2.9417146225648727
211133,2.8705957428248343
211134,3.9605080625509905
211135,4.923329202574492
211136,3.9638563460680327
211137,4.16660222893908
211138,4.643060162822177
211139,4.010218700501932
211140,4.120319797153753
211141,5.019070631468057
211142,4.49303770688095
211143,2.894623748361386
211144,4.311564800335432
211145,3.373601193886276
211146,3.082793261634618
211147,3.904557988192715
211148,5.266664887890348
211149,5.8078657283775
211150,3.9072145189443663
211151,4.725025896469637
211152,5.699457353078888
211153,4.619504656505834
211154,4.58103387941583
211155,5.067582816851205
211156,4.000517805514003
211157,2.9742082707099247
211158,3.4603231667454963
211159,4.902158679668945
211160,5.166892777817502
211161,3.2000967093496278
211162,3.4425504289740343
211163,5.174625388587391
211164,3.537988167253488
211165,3.6566716949788014
211166,5.165267990312311
211167,2.8426275588364933
211168,5.00819397068194
211169,4.095407541402824
211170,5.231304365470608
211171,4.2646455393328475
211172,3.0359769869987265
211173,3.4333462887269675
211174,5.625955731150487
211175,4.023156496533167
211176,4.458512022805099
211177,4.525407166854664
211178,5.355881607316286
211179,4.4677714317491715
211180,4.733145856969452
211181,4.739225689174113
211182,4.532005682781416
211183,6.074872479863342
211184,4.5514076143654885
211185,4.561452562534755
211186,4.791882474855523
211187,3.8231303665669083
211188,3.61418806184693
211189,4.87935663472637
211190,3.7941522057249575
211191,4.740933079559432
211192,5.5332808178247905
211193,4.842790084852939
211194,3.764842892241237
211195,4.4429546250927245
211196,4.457367353870803
211197,4.31948362043118
211198,3.0155000798901
211199,3.6732986520763773
211200,3.866587614673292
211201,5.00341819754712
211202,3.6190077620950816
211203,3.760422349920098
211204,5.3519119976742395
211205,2.626466503595796
211206,4.656353625408924
211207,3.3154249867405787
211208,2.62712256041825
211209,4.225966216162211
211210,4.193130941603755
211211,4.944216758094603
211212,3.7023187058375067
211213,3.2218295320470136
211214,4.025333268341367
211215,5.572025069089465
211216,5.2956142805850694
211217,5.1804357808161905
211218,4.30374532812187
211219,4.581020651840468
211220,4.448315879290674
211221,5.732487790828659
211222,4.979646071526227
211223,5.148003380916182
211224,4.781046264767199
211225,3.6180446322772637
211226,5.310316264736834
211227,3.7275239468453747
211228,3.4819277767701715
211229,4.88754092506386
211230,5.293595867197232
211231,5.27075011401643
211232,5.141727315067077
211233,4.194044885845389
211234,4.299277031951901
211235,4.903427268006031
211236,4.9527578430991435
211237,4.809680486464098
211238,4.583673846709714
211239,3.0882195035087716
211240,3.9892384557966585
211241,5.708990942457017
211242,4.647161867990579
211243,3.542309773406998
211244,4.661578309027373
211245,4.178603392684952
211246,4.904756427595346
211247,4.848845365481679
211248,3.843298196229491
211249,2.8733945587738052
211250,3.5129818510153754
211251,3.3731387065849705
211252,2.7713740871184043
211253,4.190429078991458
211254,4.3618470306593595
211255,4.859231929378224
211256,2.901366408427173
211257,4.348108876028735
211258,4.819218832054974
211259,4.001244542868458
211260,4.278567956943399
211261,3.3498588206988886
211262,4.287913060733291
211263,2.619899890178575
211264,4.802750675576245
211265,4.13053510269273
211266,3.6877719759320504
211267,5.046997253501966
211268,4.558888359344723
211269,4.028982774007035
211270,3.9037640326889314
211271,3.317891955174762
211272,3.2422818167252627
211273,5.056727840383187
211274,2.734712084633898
211275,2.3416128417234083
211276,4.768389333654977
211277,3.498473632666648
211278,5.019568936274085
211279,3.662464117515133
211280,4.454573062553363
211281,3.858384602074391
211282,4.0583105995769
211283,4.931113819919659
211284,6.093415422556697
211285,4.447497620717162
211286,4.422483876762796
211287,5.808414390141251
211288,3.633837684998257
211289,5.1005795817044355
211290,5.977442297625532
211291,4.823389946088003
211292,4.372081666500206
211293,3.3344196688636565
211294,4.671525008446747
211295,5.104351048101665
211296,4.669702931690835
211297,3.039163933915439
211298,4.373088761865702
211299,4.974309069797901
211300,3.841007712282958
211301,3.866393359670078
211302,3.3720428389796084
211303,4.417092416696242
211304,4.4552919263489965
211305,5.113764517582177
211306,2.4687545240860382
211307,3.8260295999832623
211308,3.2344126585569146
211309,4.464604745486506
211310,4.441537592093235
211311,3.8728276758874474
211312,4.410302186912909
211313,5.256466829514517
211314,5.065278477817444
211315,4.378789345979559
211316,3.830036206643576
211317,6.204659399113927
211318,5.629733548699875
211319,3.20888499947744
211320,5.4016866839296735
211321,5.898270379885645
211322,3.8757015388412843
211323,3.8700231416463424
211324,5.265205831474561
211325,4.621524264042236
211326,4.728820322939095
211327,3.024349308119922
211328,4.265754008099546
211329,3.6504907086135545
211330,3.0547358353019503
211331,4.998026259104383
211332,3.3930113692249546
211333,4.032483646808964
211334,2.7582770435176385
211335,4.123066826915833
211336,4.973556004404492
211337,5.509740792876878
211338,4.965764783125074
211339,3.214520744722349
211340,3.182506159369816
211341,4.4323028172299574
211342,4.711774825392581
211343,5.7641359059665636
211344,4.041977003252487
211345,5.191054476277143
211346,5.649789273997976
211347,4.944723919172569
211348,3.262651883770737
211349,3.95113968340872
211350,5.219735115395473
211351,4.605865894631592
211352,5.546034426879224
211353,3.3498229054645203
211354,4.343529674898001
211355,4.337116974195364
211356,5.224684893598444
211357,4.067878947345152
211358,2.401400186118947
211359,5.706821757797835
211360,3.477836169989886
211361,5.489593781322408
211362,3.7435072978677835
211363,3.9322875929705665
211364,3.2254595250738323
211365,3.4898930606206195
211366,3.3654025242632097
211367,4.883792947876559
211368,5.189298213178318
211369,2.9509278899049067
211370,2.6594231666330845
211371,3.114423248298293
211372,3.877424472950808
211373,3.8025877290251167
211374,3.616237572047321
211375,4.247885132097792
211376,4.4323720705437895
211377,5.01971265210228
211378,4.537139677230509
211379,5.102608273051952
211380,3.5524947588254014
211381,4.477837080144266
211382,5.064419472979867
211383,4.121545455565299
211384,4.103969959524662
211385,4.039586101961186
211386,5.625276049447704
211387,4.586749493729652
211388,5.647123148980578
211389,4.660468352833394
211390,4.664771077506749
211391,3.519541430724943
211392,4.160593374938768
211393,2.790147905859364
211394,3.556705850662767
211395,4.061997651817224
211396,4.489165204188628
211397,3.8973381431019405
211398,4.82057943889317
211399,4.785494562650685
211400,6.07278343519468
211401,4.240210629842861
211402,6.261542267291374
211403,4.432124173138071
211404,3.7485566004461206
211405,4.401558813898807
211406,4.054294573419707
211407,3.2516457927945153
211408,5.143509161297641
211409,3.835008623261592
211410,3.961571341966116
211411,5.553757653822768
211412,3.6257224324214175
211413,3.5452851809971015
211414,3.0796364095094604
211415,2.940985692406474
211416,3.259087674037403
211417,4.189125886078173
211418,3.900172988726571
211419,4.873565655361745
211420,3.891668041550151
211421,3.34432472093363
211422,4.378486372706453
211423,3.1549411791507507
211424,4.182542423946672
211425,6.1154087705104265
211426,3.480429348355823
211427,4.300301164764814
211428,2.867499154344686
211429,3.6915307724951356
211430,3.0831146383174985
211431,4.900957429904397
211432,3.9422541630809107
211433,3.5677120611985114
211434,3.6346705628423863
211435,4.301881492790677
211436,3.6047523819586877
211437,4.150933406948979
211438,4.075833427794123
211439,3.719093360146428
211440,3.1513632926807076
211441,4.58406160561597
211442,4.5176285334473
211443,4.186359385887075
211444,4.5293739006194125
211445,3.434607561744109
211446,6.400202147141287
211447,4.054541839065449
211448,3.5566793105023526
211449,4.663168669660859
211450,4.999251503349091
211451,3.3847957450029034
211452,4.697335078927279
211453,4.409319242846598
211454,5.0623104661042255
211455,4.370939948416948
211456,4.091530722284365
211457,3.379943040557218
211458,4.3368887375950385
211459,4.0693381744805395
211460,4.950271031059583
211461,5.339611140465268
211462,2.678718006104686
211463,4.805614368129427
211464,4.2981646876572555
211465,2.9713138375996677
211466,3.1446644455253496
211467,4.181401919594601
211468,4.216409865490398
211469,5.479956804315693
211470,3.6236229842502627
211471,3.7880398829038917
211472,3.9036765865949814
211473,4.410036910163762
211474,3.1467763473120898
211475,3.9462221782603546
211476,5.002458318260624
211477,5.088773236406571
211478,4.517086485041832
211479,4.3664932259642955
211480,4.2814274789561075
211481,3.430982196103244
211482,3.5036847840433714
211483,5.719543194940094
211484,4.274653691021175
211485,4.284017872221398
211486,4.507997426761147
211487,5.610628287310519
211488,2.968809299888146
211489,3.588701832040381
211490,3.8254894889471545
211491,4.258476106487164
211492,4.633612057211767
211493,4.689210939887443
211494,6.354756011110132
211495,3.305431236972615
211496,3.4626170599067154
211497,4.184034830421928
211498,5.577335421588864
211499,5.314681517120015
211500,4.555267846214707
211501,3.8468986463281873
211502,4.178391373504766
211503,3.9913091390946835
211504,4.851517809257439
211505,5.427339970051295
211506,3.701866147875799
211507,5.223380628628506
211508,4.132683193345256
211509,4.535726812449216
211510,4.752182632038121
211511,3.8453086431268977
211512,3.7742622634098373
211513,3.774708075234702
211514,3.7114325978301843
211515,4.301547757725537
211516,3.6716983973488966
211517,2.9155894631802144
211518,4.270802422176643
211519,5.815311630828843
211520,4.738419800619309
211521,3.1237305527502004
211522,5.24657519333115
211523,4.254828339134958
211524,5.55320679068203
211525,5.687331252610621
211526,4.809744295866868
211527,3.316992962114764
211528,5.106952759347868
211529,2.7917115977661973
211530,5.037966358321245
211531,5.271010332291435
211532,4.645189341000492
211533,3.438774041844446
211534,3.9777426741334336
211535,5.749544717049251
211536,5.285556743988201
211537,3.273994089603442
211538,4.074790985430488
211539,5.6414786420852945
211540,5.0993496655811015
211541,5.465738981234767
211542,5.158948852963958
211543,3.6122178885899774
211544,5.004441364991101
211545,4.91748706663345
211546,5.242652714629855
211547,5.170720938114075
211548,4.897255249405749
211549,3.3393089915470107
211550,4.533052776392221
211551,4.819340693521996
211552,4.47674768660327
211553,3.07343115004147
211554,3.572742569086867
211555,3.5565497327809994
211556,2.660825423813168
211557,5.199394181710387
211558,4.443849676027806
211559,4.497981209045973
211560,5.738246331945002
211561,4.781765445854656
211562,3.8434048344918033
211563,4.940453450127009
211564,3.864105871148694
211565,2.865760164645685
211566,4.151575485501604
211567,4.535682576626807
211568,3.7433627164418852
211569,3.640297505061589
211570,4.569404338376845
211571,4.588156947383483
211572,5.062185063868847
211573,3.9770454097211845
211574,4.492627649789083
211575,5.12757983986297
211576,3.1408674744120813
211577,5.1217025494807515
211578,2.639007390680911
211579,5.4424855358117705
211580,5.031309246986208
211581,3.9936266931042605
211582,4.690599234602998
211583,4.291545727133576
211584,5.317781868829318
211585,3.780054507442289
211586,4.692026909841046
211587,3.861700626922761
211588,6.077541181828732
211589,4.604420195392102
211590,3.552898117093799
211591,3.0336182828189346
211592,3.0657799142030093
211593,3.0099342756795493
211594,4.456563876829659
211595,3.8536142509320372
211596,4.957744909322155
211597,3.529513804021217
211598,3.5883046637457086
211599,4.468675341255716
211600,5.642506541137103
211601,2.9497634141522218
211602,5.064916782601362
211603,5.550002590633121
211604,4.173181279946704
211605,3.1482829113563846
211606,4.760085499238871
211607,4.181793049001614
211608,4.772161694046997
211609,4.799021715457229
211610,3.5689721784328308
211611,4.257225900684764
211612,4.592301723312676
211613,4.978866933986133
211614,3.8166638098342425
211615,3.6320446626731124
211616,3.931525326560174
211617,4.630017341032125
211618,3.066308770937804
211619,5.171824788030722
211620,3.1738387406964836
211621,4.351571174968557
211622,3.1127743718744525
211623,4.9235183329298895
211624,5.083017027772475
211625,4.0956444123262745
211626,3.2877751434083433
211627,5.299956697562833
211628,2.8765814578534648
211629,4.543630706375827
211630,2.708080095937569
211631,5.313499439733758
211632,4.084084396531658
211633,4.092058192896841
211634,4.1805755103868165
211635,3.1363847946501977
211636,4.704517438457628
211637,3.564236567487712
211638,2.8063283640936856
211639,5.821720164108991
211640,4.325908365592772
211641,4.5006401728561265
211642,4.208001470449919
211643,4.017498738071083
211644,4.284077118105412
211645,3.4900669913547095
211646,5.499381567954083
211647,2.6503843601279637
211648,2.8942529603643194
211649,3.632383437844674
211650,4.881346021768007
211651,4.683117994453736
211652,5.427232694237557
211653,3.4826645995310495
211654,4.955710128456936
211655,4.792660821572912
211656,4.382774813973434
211657,3.4485253814528205
211658,5.203553792981495
211659,5.073357336869286
211660,3.520888621836827
211661,5.422057104567118
211662,4.98028815771634
211663,5.618721118272695
211664,4.875932486758246
211665,3.3716097618831196
211666,3.4658469645748546
211667,2.806205633066746
211668,4.354694272386375
211669,4.578421063860548
211670,4.8551517760443055
211671,4.618417196870842
211672,5.734748716374687
211673,5.61922418814072
211674,5.0162296374450905
211675,3.918346659671501
211676,4.026752197828869
211677,4.791399623418929
211678,3.40520402622707
211679,5.13221146115953
211680,4.635296567517312
211681,3.663254993641847
211682,5.88999795252868
211683,5.145890403648641
211684,5.233781820068548
211685,4.038687074770197
211686,4.490464655282184
211687,5.049396760408291
211688,4.044782626373703
211689,5.0586356412619145
211690,6.24711904808543
211691,5.246570831842128
211692,4.805984661073642
211693,4.371311279992156
211694,3.8139058962924164
211695,4.574223074811478
211696,4.04308637447867
211697,4.746332162616638
211698,3.4544265418882745
211699,4.278377154080628
211700,3.642626301152287
211701,4.233710229395401
211702,5.850570801571844
211703,3.2095428065657896
211704,4.916854913102784
211705,3.249489865081206
211706,3.897267120109708
211707,3.548711359288139
211708,3.800976450745723
211709,5.045262182981221
211710,5.714720881122744
211711,4.197542484802153
211712,3.733954685568213
211713,4.019344503740992
211714,4.704074622499772
211715,3.9070682685474996
211716,4.2078636597649535
211717,3.2235277383826673
211718,4.624992848849073
211719,4.67204826616708
211720,3.5139027998063055
211721,5.320377235859022
211722,2.766981502014817
211723,3.48831268911082
211724,2.367170132749951
211725,4.60002528198569
211726,4.102228408853788
211727,4.253688451790834
211728,4.405734690722985
211729,3.5132142632679586
211730,4.790061902013854
211731,4.110843828876529
211732,4.990145085439225
211733,3.870707480738628
211734,3.7541915769443865
211735,5.167102578039593
211736,2.699708179326599
211737,4.656879389960559
211738,4.178845534816848
211739,5.755819111890079
211740,5.092791269245564
211741,5.792593416037422
211742,4.2167541721902335
211743,4.898809112595597
211744,5.567709232972532
211745,3.1305533493961684
211746,3.319844408460376
211747,4.326668401992009
211748,3.827371317871867
211749,4.98139035940354
211750,4.776538058923879
211751,4.854618031009636
211752,3.713507818610205
211753,4.189863752721566
211754,5.14674993694909
211755,3.6351431206425038
211756,4.836600850322595
211757,3.082118287777966
211758,4.937683706708669
211759,4.708563864197166
211760,3.8069671511752747
211761,3.0936411015348297
211762,3.6004972305190974
211763,3.9694185969885716
211764,5.036919204652041
211765,3.5877374537512807
211766,4.02289331994734
211767,3.3511363579656726
211768,4.460202856922294
211769,3.156468359864556
211770,3.430095714821014
211771,5.0609665235604595
211772,4.344675989054695
211773,5.472568582265597
211774,4.550303730950982
211775,5.847521271400514
211776,3.8294995649547228
211777,5.874654499347095
211778,4.0264146014983275
211779,5.688660511240146
211780,5.182511268068346
211781,4.13214049555461
211782,3.4974626333933267
211783,4.33525894496948
211784,3.2088325327312885
211785,5.091048431558741
211786,4.476611568881365
211787,5.530582393187724
211788,6.736898605429749
211789,5.885099742483676
211790,4.936692483589555
211791,4.80147477383799
211792,3.875081944978058
211793,4.041632538122831
211794,4.444943617324473
211795,3.7710281846425406
211796,2.9684811015366734
211797,4.976243852920733
211798,4.524682327082824
211799,3.950364692400857
