id,price
228094,2.6780651129846023
228095,4.248249216972801
228096,3.755003279885094
228097,4.97532038201016
228098,4.69538674636302
228099,4.965773037812932
228100,3.043016344270068
228101,4.1875831438655355
228102,4.0608150331311075
228103,5.679169201828355
228104,5.5063557229761475
228105,2.706061903701605
228106,2.628782251487142
228107,4.164756223027744
228108,4.519671163534594
228109,5.659308579708321
228110,4.890465077086992
228111,3.0522302224463376
228112,4.034240668985708
228113,3.991886118894852
228114,5.445894089367813
228115,5.492534773593808
228116,5.741693947328497
228117,3.360803470781808
228118,4.464296434982175
228119,4.701250675846062
228120,4.39847973486942
228121,4.540345499981145
228122,4.630574822852873
228123,3.9251959046485427
228124,5.125103716754933
228125,2.7817204468665953
228126,3.319199458880143
228127,4.95343095025607
228128,3.4609496353140594
228129,2.728558532785152
228130,4.672252137435198
228131,5.090269474825169
228132,4.802288594391147
228133,4.9667357058856005
228134,5.458102227407547
228135,4.859422966539831
228136,4.153492739328788
228137,3.378552867352431
228138,5.406522206770312
228139,4.509521155670374
228140,2.8060201953299844
228141,4.62753112497836
228142,5.228462234108004
228143,4.389969004701032
228144,5.083109248983366
228145,4.281273530044567
228146,5.1973246953366115
228147,5.259990339132621
228148,4.888945767095394
228149,4.048325253612667
228150,5.097775207536385
228151,3.006641923241924
228152,5.376851538169929
228153,3.40155326522124
228154,3.3425002334884977
228155,5.952319821199508
228156,3.4372131938543693
228157,3.645360478845751
228158,4.812374545853762
228159,5.723885287724016
228160,4.511940792468303
228161,4.245244205049938
228162,2.772492707642353
228163,4.548594487852007
228164,3.654480112682933
228165,5.187224295146162
228166,4.225943378519346
228167,5.383928944587529
228168,4.794147951541725
228169,5.410760702880923
228170,5.039831455218337
228171,3.027600894392994
228172,3.48438367842811
228173,4.730857026944697
228174,6.951784231162621
228175,3.2559060351374423
228176,5.400450622942162
228177,3.7128431290711474
228178,3.193663313242468
228179,2.7093174659757877
228180,5.425250702116063
228181,3.2585716813463006
228182,5.02177946269699
228183,2.9969964496712977
228184,2.507307583231529
228185,4.516401568445645
228186,4.165074383659277
228187,4.84613079979846
228188,4.12966358152892
228189,3.5543476456718173
228190,4.562485079988985
228191,4.271711358999101
228192,4.764398139935511
228193,5.638038369888042
228194,5.323737768750877
228195,4.5265287781678
228196,3.327953663068066
228197,3.238864495579064
228198,5.6001283937534
228199,3.666107342123799
228200,4.842137498939796
228201,4.774855216085558
228202,5.465311338217556
228203,5.2506080530249974
228204,4.623716828649746
228205,2.829242060876888
228206,3.45199753644662
228207,4.798446537127364
228208,2.510892321860419
228209,4.870470441315376
228210,3.5199642340596062
228211,3.5186680713513
228212,4.352440612232966
228213,3.1425016171883673
228214,4.656391130080524
228215,3.3422780586090783
228216,5.554144384707581
228217,4.538699222477844
228218,5.7890143653294865
228219,4.002212307298844
228220,3.5207269902123346
228221,4.810182473640963
228222,2.7313923562049793
228223,4.675247645716726
228224,5.399295929937527
228225,4.954418564285588
228226,5.483180559037437
228227,3.9939897197471925
228228,5.084075640910355
228229,3.757610444655827
228230,4.782896984226973
228231,2.932760234395778
228232,4.702401840845546
228233,5.082943254336412
228234,5.204352235879683
228235,6.099151719803846
228236,3.255409942152765
228237,4.343647281477459
228238,3.3054235762551225
228239,4.575528466758474
228240,3.29740042827863
228241,4.5885504967692965
228242,4.458497331278968
228243,4.853826557606045
228244,2.469744762272279
228245,3.0153858577695
228246,4.813475515230795
228247,3.9403812788405075
228248,3.491697719405824
228249,3.5640200694096547
228250,4.571413310530403
228251,2.729963071422801
228252,4.169487651798875
228253,4.630924774573394
228254,4.636498588410065
228255,5.244657837601768
228256,5.19285529137822
228257,4.326694771263906
228258,5.710918514920723
228259,5.03469185792781
228260,3.3283001011820237
228261,4.407301372384167
228262,3.165709437223526
228263,4.737343017019704
228264,5.1264043143760105
228265,3.769839492940069
228266,4.214208184318714
228267,2.9809053844632043
228268,4.395521944520373
228269,4.818762874915605
228270,5.030163531072905
228271,5.671217516713929
228272,4.896837169707141
228273,4.5036339589263426
228274,5.284300622201995
228275,5.293167455523324
228276,2.435578406603979
228277,4.975931973162272
228278,4.854187319805268
228279,6.025122147512024
228280,2.6870700868073127
228281,2.7036131701302155
228282,4.421098043429286
228283,3.381762267231725
228284,4.605340291606086
228285,2.7694675903287838
228286,5.078285611757798
228287,4.8026361164976095
228288,5.344042964740777
228289,2.908903584927836
228290,3.3988431825253356
228291,4.341452562120361
228292,2.6413115167371872
228293,3.1529910206883334
228294,4.527436318772777
228295,5.1958181511130785
228296,6.119005473753553
228297,4.923503950282725
228298,5.0398739504744325
228299,3.6153563365142816
228300,6.137324474909569
228301,3.461844868483203
228302,4.310410467219158
228303,4.615962842374226
228304,4.179308490346385
228305,4.277546759582328
228306,4.426211796721866
228307,3.485373462174745
228308,4.94570957202445
228309,4.716109800611241
228310,3.3614569305059607
228311,4.318068025638826
228312,5.102529028442838
228313,3.9033311497232983
228314,3.608557248538164
228315,3.749625049852871
228316,4.519369378597897
228317,5.091988050310798
228318,3.1792125000048332
228319,3.1101809260424544
228320,4.951593235628976
228321,5.245940316815937
228322,4.117020699909839
228323,3.8609729022925707
228324,3.7875175148398137
228325,4.249422346256389
228326,5.53942904751763
228327,4.823842430543717
228328,4.526906387583285
228329,4.914600926842508
228330,3.8031329155505382
228331,2.690823509743225
228332,5.21739405750859
228333,4.3456683832334555
228334,4.438364637414903
228335,4.9115690253248285
228336,4.510022790028314
228337,3.806944148827232
228338,5.182798369643141
228339,4.24584841288826
228340,3.045066142622016
228341,3.1530722689735544
228342,4.58837181149719
228343,4.014364480952032
228344,4.524268519626159
228345,3.2196635153749957
228346,4.376529878929523
228347,4.648130570899372
228348,4.484705105889848
228349,3.4597018081447435
228350,5.454489492299044
228351,2.693122230664463
228352,4.528955262452885
228353,4.896840605124277
228354,5.297985402020104
228355,3.28146554625266
228356,3.5850892877442146
228357,4.511309678763701
228358,4.926166916710959
228359,2.654282961332116
228360,4.486968676206327
228361,4.389750945180474
228362,4.292862653059527
228363,3.6621213595910143
228364,3.8974577967982014
228365,4.427976010674849
228366,3.8704978928265654
228367,4.056614867571433
228368,4.981750967856741
228369,4.266949795116393
228370,3.7939630609830823
228371,2.7716825916267815
228372,2.8890549281493407
228373,5.137428719632331
228374,5.2297782697460296
228375,2.7442695890633884
228376,3.9354971932673974
228377,4.1173465378537735
228378,2.895465265181856
228379,4.931050560143748
228380,3.801181582532296
228381,5.480784471658534
228382,3.9259567026013418
228383,5.267782052616676
228384,5.05889206434534
228385,3.2576025284451675
228386,4.657357280393073
228387,5.584826192696182
228388,5.0382926550339
228389,3.476062360957382
228390,4.022543098824567
228391,4.696363488654818
228392,5.259161672020623
228393,2.7090237422782075
228394,5.5651125261817915
228395,4.458485124825142
228396,5.483637638327168
228397,4.62742612954823
228398,4.370803795451178
228399,4.888090247119875
228400,3.8782594884827986
228401,2.4440158042626603
228402,4.578373839836921
228403,2.924728046965995
228404,3.8860836002638193
228405,4.616007704552129
228406,4.572761138407492
228407,2.649750516785394
228408,2.9638081374837615
228409,5.402769505158748
228410,3.953953817539172
228411,4.224829712689587
228412,3.3398116025149123
228413,4.948781966393253
228414,4.99757597925743
228415,5.066147475906563
228416,4.744401001756231
228417,3.552144975669732
228418,3.303002268230218
228419,5.038721102821258
228420,3.1485584629188037
228421,3.438299035520832
228422,3.9925446044784354
228423,5.059729912237887
228424,3.8931952801580922
228425,2.7081189297339963
228426,3.9456719664280753
228427,3.4099005942881324
228428,4.651978170198662
228429,4.4134775935495085
228430,4.409018617231432
228431,4.832909457481314
228432,4.779541974877525
228433,3.213309339904796
228434,2.4291109562164515
228435,4.234170796943814
228436,3.833828423026338
228437,4.793518282700582
228438,5.409170630217926
228439,3.736461517852657
228440,5.480553853926104
228441,4.413813522103386
228442,5.058230867093371
228443,4.326111759812512
228444,2.1945328570836127
228445,4.624991718123388
228446,4.765244003625153
228447,5.486044914236208
228448,4.86303332696889
228449,4.924661614187425
228450,5.8101604736141725
228451,3.2439775092221326
228452,4.580383730003481
228453,3.251250327833355
228454,4.005763237721014
228455,3.651311464045266
228456,4.822744738925787
228457,2.9156055161502734
228458,3.3959844049445054
228459,5.814396638512405
228460,4.750822128321513
228461,4.788062872032446
228462,4.414283019091184
228463,3.3568195667317524
228464,6.671484438204647
228465,5.05410411560891
228466,4.833876152735317
228467,3.698354045796788
228468,4.335888218183303
228469,3.7757749252419823
228470,3.6617952518293886
228471,4.487347743236619
228472,3.048763817951264
228473,5.210143458546732
228474,3.2693692573387487
228475,4.81288549244467
228476,2.8477703785406034
228477,4.773792496461398
228478,4.1805456086952475
228479,4.253356351892622
228480,2.656810533747805
228481,2.466721997604938
228482,4.99181875215505
228483,4.040075549491453
228484,4.60413733625187
228485,4.61494762271808
228486,4.893786243874203
228487,5.201319049162615
228488,3.9535471274223424
228489,5.139847036883343
228490,5.601754418301433
228491,4.022948921088757
228492,4.278887478332688
228493,4.130543040380753
228494,5.296383332518716
228495,3.486263451062163
228496,5.000553016494516
228497,5.318257346292071
228498,4.520187380930229
228499,4.036442830903693
228500,4.70003157779619
228501,3.6961945021720783
228502,3.663722497434059
228503,4.900876009647763
228504,3.9879164227430164
228505,4.394060227761271
228506,3.9820337188191997
228507,3.719565204981785
228508,3.2534935095944735
228509,4.5107024821193695
228510,3.2895260287359753
228511,3.7085408808929383
228512,3.9846227828286014
228513,4.906235739760533
228514,3.3517906641384116
228515,4.8058187460082475
228516,4.796817629500162
228517,4.5207083821448375
228518,6.480874619373605
228519,2.7379575934667635
228520,3.1120301417637637
228521,5.532404110933587
228522,4.242090104558816
228523,4.931076641535982
228524,4.24730638879895
228525,3.8498568123970482
228526,4.9747397987137765
228527,5.641411214974469
228528,4.941708205857384
228529,3.080629671532305
228530,5.717763733013081
228531,5.523785436015384
228532,5.574116538503149
228533,3.874376709261473
228534,4.891981000015588
228535,4.534539985461534
228536,3.768671233133162
228537,5.285740492073457
228538,3.796109419493852
228539,4.6117526270013025
228540,5.408436550527073
228541,5.506491260256121
228542,4.709943233505056
228543,4.566474705401084
228544,4.030018714426201
228545,4.791217291898545
228546,5.186513524856501
228547,4.834451773277778
228548,2.8985834190415094
228549,4.958668355621949
228550,2.9603416808040146
228551,5.723486883317662
228552,4.677884499048769
228553,3.9479494201329857
228554,4.682379603935641
228555,4.912916437495273
228556,5.393752718672997
228557,5.326826623014301
228558,5.982694716232202
228559,4.877017579175625
228560,5.085200333208918
228561,6.008561707746236
228562,3.611862110861352
228563,4.8961874421137495
228564,5.064140472780835
228565,3.1177266046164953
228566,4.823341579912276
228567,5.139362542603396
228568,3.175596288167351
228569,4.82478199436234
228570,5.400396362584932
228571,3.595117218481191
228572,3.38247485555576
228573,4.0382480567116374
228574,3.398848144094432
228575,5.675991000956755
228576,3.252310111335084
228577,3.9409780827516903
228578,3.8578936100945556
228579,4.455778600947833
228580,4.733269640692031
228581,3.1837983406872974
228582,3.119512363457199
228583,3.940964803086245
228584,3.8610262601657768
228585,4.4227040563476425
228586,3.8976497013214773
228587,4.763821429711352
228588,4.090704267183528
228589,4.325632282209763
228590,4.116351848839733
228591,2.9949769079941633
228592,5.117426251114598
228593,5.080040384581954
228594,4.422427099717792
228595,6.359818398748212
228596,4.908222108926573
228597,3.7138868957281037
228598,3.4774568443620297
228599,5.856676670917466
228600,3.4590688232978124
228601,6.047554788974817
228602,4.904069599664291
228603,5.1295891476415365
228604,3.415585326480345
228605,4.361511315088825
228606,4.1734782344935
228607,2.7468578868636513
228608,3.1013514291859456
228609,3.2408437111616735
228610,4.337344945098726
228611,3.313892196454796
228612,4.434389115178688
228613,5.130624243110906
228614,4.438063985179165
228615,3.7013501801158633
228616,5.1506826225532905
228617,3.7021062410884995
228618,3.7411554753047493
228619,4.069045094142194
228620,2.9818342471844534
228621,4.593791170183641
228622,4.691556050081965
228623,2.9859152923411667
228624,3.6856405819945155
228625,5.261461282632044
228626,3.6562638885304524
228627,4.791308826858648
228628,3.9975511923705533
228629,3.8191189384952025
228630,3.203613817832917
228631,5.256214451930281
228632,5.464721822747748
228633,3.212479309751607
228634,3.9969463349449192
228635,4.8124973370840705
228636,3.6913443864241837
228637,3.801461827808081
228638,4.636201993548763
228639,4.8892060097443055
228640,4.8598166701336565
228641,4.948039313857803
228642,5.242571858602215
228643,3.688683153348026
228644,4.267944350157071
228645,4.503429459887863
228646,3.6276062060316967
228647,4.5980762250020435
228648,4.7656050966365555
228649,4.393173116661287
228650,3.7353028428969117
228651,2.8719311927636473
228652,5.507178658496899
228653,5.652051488295566
228654,4.747780806431406
228655,5.079669028102064
228656,3.663974012790711
228657,5.203192229420666
228658,3.111162866929519
228659,2.6655404157875826
228660,4.635776089923298
228661,4.753799162221304
228662,6.044021730372114
228663,4.721913912778515
228664,2.930970241792185
228665,4.761461216720069
228666,4.200497242748794
228667,4.8918681337406476
228668,4.9792315874204105
228669,2.81391286996182
228670,4.068886853038283
228671,3.3345836048167374
228672,3.7659229026871373
228673,4.0169539173424775
228674,3.7804393029114753
228675,4.551384885457753
228676,3.123632995079936
228677,3.3276294095994086
228678,5.441010768797501
228679,4.559192065724446
228680,5.266663733020456
228681,3.8452273408696658
228682,2.867273423477789
228683,4.807646931801366
228684,5.1237807061156415
228685,4.721716856587629
228686,4.607888373391262
228687,3.128739752804245
228688,3.3301188408370557
228689,4.890934656586796
228690,3.948901358065313
228691,4.863669911073402
228692,4.356818701833893
228693,3.468918651344452
228694,4.225718257441185
228695,3.589165511587383
228696,3.6216959234182635
228697,4.196095066802845
228698,3.92500019629418
228699,4.703561113436169
228700,4.625074392531832
228701,5.591450091136336
228702,4.508162707175102
228703,3.8336678364733006
228704,5.1979288742796985
228705,4.763188551990519
228706,4.380343345168932
228707,2.80338032860526
228708,5.689100935951401
228709,5.8687485938355985
228710,4.928532205906668
228711,3.3677578393966017
228712,3.8927272042349093
228713,3.6552302009845166
228714,2.916005778944895
228715,3.897475797451774
228716,3.6458546581037696
228717,5.15350146236814
228718,4.3018065624651145
228719,5.529544447804687
228720,2.7629801238540437
228721,3.3989578660250617
228722,3.6280052275952697
228723,5.5108993367494055
228724,3.509346672600688
228725,3.9257566955252883
228726,4.90784128751118
228727,5.735676718459575
228728,4.377543327210392
228729,3.6349445124364648
228730,4.9669803123480385
228731,5.758525573609839
228732,3.5247845249066136
228733,5.9304942460759555
228734,4.702602217551932
228735,4.300107400824276
228736,3.59911755440649
228737,4.471178641747678
228738,4.721430425737314
228739,3.6481925571135987
228740,3.2700119742937432
228741,4.02816486751854
228742,3.697703872583058
228743,3.982044174834746
228744,4.556828879994471
228745,3.7559428755576034
228746,2.9309393497671756
228747,5.269831150229893
228748,3.5165296148185856
228749,4.966739494610513
228750,5.402429489371704
228751,3.9099655171414507
228752,5.513109038863751
228753,4.322240458964252
228754,4.464246576492275
228755,4.720771243944744
228756,4.515619297660664
228757,4.619767279769536
228758,2.8192323664733108
228759,2.413497911279814
228760,4.723520118238326
228761,4.360980306320727
228762,5.177503149725725
228763,4.761882843027388
228764,4.668475535638202
228765,2.3360263528235166
228766,3.5280175547248405
228767,5.212874672574087
228768,4.328885419101677
228769,4.213383652839428
228770,4.739960782659306
228771,5.573955350829831
228772,4.7186984465711665
228773,3.5747666674624488
228774,4.271569110635241
228775,4.0856403574819184
228776,4.307565040612939
228777,4.794080532212181
228778,3.0391034802042523
228779,3.959501669078358
228780,3.8499492370633375
228781,4.876992580287228
228782,4.225514519258419
228783,3.4549328615623938
228784,3.854056851193164
228785,4.25958627597628
228786,4.057444303896118
228787,5.121147026574212
228788,3.487548755471392
228789,5.292679972892695
228790,5.305458388311491
228791,2.9926010043047366
228792,3.4656616799095668
228793,4.5513368565995505
228794,2.5340930946433353
228795,3.2350330532974554
228796,4.460605013576346
228797,4.827897124641345
228798,4.541430497468428
228799,2.5127489949111377
228800,3.9246667350507756
228801,4.224146053055908
228802,2.6771687793888024
228803,3.9742792707117043
228804,4.444527317057294
228805,3.9329138601620794
228806,4.139396929090932
228807,3.981071091646156
228808,4.535672984243837
228809,5.598422641839588
228810,4.238984334216164
228811,5.607669417148008
228812,6.024933690618173
228813,4.58999885967917
228814,3.83814878793103
228815,5.061608918709706
228816,4.959369124730268
228817,4.615646754191139
228818,5.230874931206702
228819,2.9688014583039664
228820,3.015452903832605
228821,3.7587881073348326
228822,3.9257898048448525
228823,3.515479385156113
228824,3.7617982861332298
228825,5.58804685717457
228826,5.233338352826776
228827,4.906130939459946
228828,5.697411856402925
228829,4.886343507056714
228830,5.124724750197928
228831,5.844960092511291
228832,4.402287192219974
228833,4.963630590824594
228834,3.23712033100228
228835,2.4619540494923604
228836,2.711537264566248
228837,4.113093629789648
228838,5.295883582472715
228839,2.8473225594536418
228840,5.367057323360353
228841,2.7375485855900603
228842,4.86665096788832
228843,4.036833357163936
228844,4.073765947014324
228845,4.1131926187363606
228846,4.828177487514088
228847,6.30498642034689
228848,4.325967645094735
228849,4.996933086883551
228850,2.8807101795472763
228851,4.759608524768565
228852,3.782807346051696
228853,5.325863838959182
228854,4.1994341951890215
228855,4.584635651799492
228856,5.7618669134597305
228857,5.601660948478172
228858,5.287847392047694
228859,2.966617073412595
228860,4.213797043731912
228861,3.363225232790402
228862,4.842940526428671
228863,4.981784408112543
228864,4.767841639841981
228865,4.862477863473445
228866,3.167020581472458
228867,5.054428223801242
228868,3.296632075620439
228869,3.1223667790581033
228870,5.11911099249026
228871,4.645844112055826
228872,3.133588628655299
228873,5.52239383854942
228874,4.1272381800114015
228875,4.688143710665342
228876,5.833543073345293
228877,3.4683741733564855
228878,3.776799967084169
228879,4.747730463565035
228880,5.66060104629816
228881,4.36171192328142
228882,5.0381216105156446
228883,4.44685493392033
228884,3.0900143997050615
228885,5.162371224656398
228886,4.8802408325952475
228887,4.383046501154538
228888,4.348485794006409
228889,3.5936595161799385
228890,3.0896329402800813
228891,4.19458861480688
228892,3.683966307119866
228893,4.151865068328177
228894,2.904300430594464
228895,5.232790058959266
228896,2.509721602243185
228897,3.1153807452243827
228898,4.084077281803854
228899,4.610948553222415
228900,3.098088265631108
228901,4.904165535343577
228902,5.300543609623531
228903,4.685717125964673
228904,4.923624202289865
228905,3.628250756113264
228906,4.987786795128489
228907,4.093000887084783
228908,3.5709810428795117
228909,4.293495952748941
228910,2.7749078279729456
228911,4.481100863122155
228912,4.660225935201882
228913,4.311345097489325
228914,4.38773802667799
228915,5.4787425965406955
228916,2.8580200278021817
228917,3.4480740856115104
228918,3.727903894789747
228919,4.554948257648294
228920,4.696405161097372
228921,3.452873336378167
228922,3.544469690452421
228923,5.7054889016808765
228924,4.695688489314111
228925,3.236346310257624
228926,4.61456316253087
228927,3.8646596579814836
228928,4.009573136837754
228929,2.839713867349256
228930,4.896995113686609
228931,3.214406265390346
228932,3.5022350320039255
228933,4.724376921529853
228934,2.9295044859888093
228935,4.595423021007874
228936,3.288305236101424
228937,3.56912968577862
228938,5.086913813592644
228939,4.715261474787832
228940,5.21514567461033
228941,5.605163513093845
228942,3.3705158343368997
228943,5.3005689038801345
228944,3.864632452521668
228945,4.8235944892758225
228946,3.5633673423143217
228947,4.951858445996285
228948,5.149402893558826
228949,4.683630284502115
228950,4.651642501838509
228951,4.14204446310084
228952,4.815337771538015
228953,5.341879693667278
228954,5.319603726683838
228955,2.9397284638600865
228956,4.942698363800781
228957,3.9753581873147463
228958,3.5485417743807846
228959,3.3802113913551946
228960,3.1852143851889854
228961,2.5916292711601385
228962,3.855600478109916
228963,2.6746660094532397
228964,5.143352942557852
228965,4.281185417623914
228966,4.556282039213304
228967,4.246302930317278
228968,3.4653327308741386
228969,4.7702877337625775
228970,5.047554611514112
228971,2.765012041619371
228972,6.665272962388871
228973,2.862747613303583
228974,5.015845676847665
228975,3.1462602219939844
228976,4.594567659698791
228977,5.503625668146312
228978,4.896370635459492
228979,3.12031402371676
228980,4.9104107675631266
228981,4.515427921684295
228982,5.432049943558436
228983,4.6637499920804935
228984,2.6487473554626457
228985,4.772895572771266
228986,4.958159414649779
228987,4.318827176687401
228988,4.432794736109019
228989,4.822756957800129
228990,3.371628052733734
228991,3.9546949538511664
228992,4.040511810913323
228993,4.56543466156355
228994,3.9596209851393653
228995,4.19951015091302
228996,2.9283077688342143
228997,5.146188598961785
228998,5.110351800374609
228999,3.3132790121186724
229000,3.0062725361974505
229001,3.18000289284621
229002,6.038148366066765
229003,6.188839902070178
229004,3.589565717925039
229005,4.19092527579006
229006,5.325965321090105
229007,3.650159778068606
229008,2.9660325485094114
229009,5.311153433696318
229010,3.9615228042160715
229011,5.294279941875886
229012,4.693634161814068
229013,3.8348281729357048
229014,5.935471894786924
229015,2.8206725392485845
229016,6.03090921173876
229017,5.590074475906798
229018,3.947462956923908
229019,2.991820465523128
229020,2.794178206485134
229021,3.751502875548732
229022,3.8980112993990077
229023,3.5588099860637175
229024,3.147559741122377
229025,3.8557202797686063
229026,5.258898879591689
229027,5.073533147709927
229028,3.3103316110491487
229029,4.807984033333874
229030,3.655970069601455
229031,4.207072569153536
229032,4.540187545658771
229033,4.92629669788195
229034,3.039070580431104
229035,3.6950733499234856
229036,5.118535806224471
229037,5.030551978411725
229038,5.763250903398171
229039,4.223587175661652
229040,3.4883582815172947
229041,4.597353011744809
229042,2.6413429399577746
229043,2.9757811387895283
229044,5.359003437172894
229045,5.418890532169367
229046,5.227555869656532
229047,4.688981961059338
229048,4.76320825193283
229049,4.4335974369119775
229050,5.256158030644684
229051,4.843028298295582
229052,3.698559256190237
229053,4.111315364782493
229054,4.658800059838475
229055,5.685033380193083
229056,4.344910154523609
229057,5.24347062924482
229058,5.372394056931305
229059,4.6898314726754515
229060,3.6139582434430815
229061,6.048105984127258
229062,5.720997878622944
229063,5.117370648892679
229064,3.026590153970625
229065,4.884469629492899
229066,5.101398948790085
229067,5.502847456530227
229068,3.0976769174563277
229069,3.1251632123671325
229070,4.4005211950266325
229071,3.8718084080986035
229072,3.05870598286175
229073,4.598889208986817
229074,4.6243070097139745
229075,3.5746885663157975
229076,4.066678274647298
229077,4.231815812939522
229078,4.970044306888118
229079,4.396696640242824
229080,4.20213796423987
229081,4.671870334036018
229082,5.652364838597154
229083,3.4356838797415667
229084,4.716735721361324
229085,4.938433658860955
229086,3.18058253674303
229087,5.324418881725057
229088,4.976791109957014
229089,4.760826091981156
229090,3.0088051796746167
229091,5.02473657458225
229092,4.259612382896581
229093,3.5821412066302947
229094,5.0148888613829845
229095,5.820079852605061
229096,4.381567656825402
229097,5.799656643368313
229098,4.656375635199352
229099,4.821795867405998
229100,3.2996041907957356
229101,4.497133111164253
229102,3.109942441158318
229103,3.396490400450625
229104,3.1263084117657933
229105,4.388111215864325
229106,2.454864483069633
229107,4.311209921326164
229108,4.1699383839153805
229109,3.822585747535566
229110,4.666093309791118
229111,5.735483837306422
229112,4.7437309914881
229113,3.192981482140903
229114,4.920024287702271
229115,2.9910403357443816
229116,3.9028064299814043
229117,3.7826717352264723
229118,4.976654431132107
229119,3.5624357665073916
229120,3.44795449530032
229121,2.666904674779725
229122,3.191063353047073
229123,5.494972590401915
229124,5.67950898369255
229125,4.64920448121763
229126,4.0347725111725365
229127,3.9698942888355226
229128,5.254324651606267
229129,4.466279691301183
229130,3.063594876188521
229131,5.050261319123579
229132,4.8049860673552915
229133,5.152845579574058
229134,4.4031539866205005
229135,3.7690335191888846
229136,3.9845937865387633
229137,5.965277040957542
229138,3.801807104422048
229139,2.8530467853353287
229140,4.513736360883767
229141,3.74581171150311
229142,4.46187206515097
229143,5.920063612621732
229144,3.6842443676346823
229145,5.312969379512448
229146,3.4698960624164896
229147,4.669746525695243
229148,3.2018720532025635
229149,4.533608412629553
229150,4.261995901780058
229151,5.247731645159779
229152,5.09053230494674
229153,5.23223921909296
229154,5.140723086229669
229155,4.5707265800765535
229156,4.441031785531528
229157,4.0038791535812654
229158,2.775118755875148
229159,3.8041821117218735
229160,5.724402013165283
229161,5.44643778464183
229162,3.837363896011656
229163,5.408712244964972
229164,4.335998481823588
229165,6.427999269331472
229166,3.6344358889960815
229167,4.907562072281943
229168,3.390511651179834
229169,5.0324363109762995
229170,4.624593261287331
229171,3.598798273590031
229172,5.40228233712912
229173,4.807844121269694
229174,4.715307073221364
229175,5.323169360844093
229176,4.594194748165851
229177,4.21200141054531
229178,5.780069533278031
229179,4.776791511109138
229180,3.4537560947943144
229181,4.762803815114382
229182,4.122086001322533
229183,5.05583412849891
229184,5.018861392444022
229185,2.953140435254759
229186,5.026060933832883
229187,5.448974258522866
229188,3.2953026301953496
229189,4.500838510765323
229190,4.843859666002812
229191,3.2829872998630067
229192,5.039720769654588
229193,4.457834477600949
229194,4.152017598143755
229195,2.9845965152052263
229196,4.692736386883022
229197,4.914785900639644
229198,5.250077215574748
229199,3.723867189309034
229200,4.936307278333714
229201,4.895547014463088
229202,4.388356830011816
229203,4.4901336203047535
229204,5.190669759178761
229205,5.448948497416605
229206,4.397583703768557
229207,3.8989105346158737
229208,4.838262100203596
229209,3.828873658923359
229210,5.018102188322555
229211,3.9697905711758334
229212,4.892653681442971
229213,4.475331238312168
229214,4.398939119780121
229215,5.7910298561189
229216,4.800185689963804
229217,3.1244545983143057
229218,5.93214264122994
229219,5.148516943012501
229220,4.834999202413955
229221,3.4837073948993083
229222,3.3883620671831034
229223,4.960687767802067
229224,3.232868567366118
229225,4.297481149898356
229226,3.88763700846812
229227,3.8377824706382135
229228,4.883644671920996
229229,5.643011556018983
229230,2.598993891452775
229231,3.498014458779649
229232,5.1753991331044995
229233,4.476178887676011
229234,2.672419524891749
229235,5.657446464501956
229236,4.848732759548039
229237,5.221193097134126
229238,4.134692139970008
229239,4.671373902601875
229240,3.2744196944812067
229241,3.6371201498776333
229242,3.7581810192312077
229243,3.6479941529371818
229244,3.4789840436422788
229245,4.703933918150305
229246,4.4260340839077665
229247,4.689949612511174
229248,4.137462778699018
229249,5.349600186343127
229250,5.039956197414858
229251,4.3842616134891825
229252,5.027722782389167
229253,4.450325082747758
229254,3.5052805183811113
229255,4.966257073236204
229256,5.5335361894181005
229257,5.448483245697551
229258,3.575479992553899
229259,3.589434037390739
229260,4.6005047959101235
229261,2.878333526832855
229262,5.528219795683785
229263,4.782151678271706
229264,2.767892742797
229265,4.198822934621337
229266,4.4933433935906715
229267,5.458789669731513
229268,4.12137093111005
229269,3.7339481283652254
229270,5.805503059302421
229271,4.622318708782547
229272,4.354923416746328
229273,4.231200379769834
229274,4.594443908849948
229275,3.2908389649107512
229276,5.270719782750655
229277,4.758629368776543
229278,4.03315403054617
229279,4.501885526549852
229280,4.289276526186771
229281,5.170369565276985
229282,4.478796552793815
229283,3.4516340452564185
229284,4.751325127780868
229285,3.8898422401614554
229286,4.69699545890657
229287,4.455183432839486
229288,3.468150460759672
229289,5.512143035446631
229290,4.589503349209208
229291,5.576511219811687
229292,2.9791915243060823
229293,3.2342312459188203
229294,4.087747471772381
229295,2.998499398696797
229296,5.2161052152739025
229297,5.406594219775391
229298,3.9629726784138706
229299,4.750201701792961
229300,5.045935024481923
229301,5.129316085185923
229302,5.484829577868201
229303,3.2780109333528094
229304,3.418431811730887
229305,4.818828971065252
229306,3.901227310936525
229307,4.963875706433807
229308,4.671584262710244
229309,2.7893023832971493
229310,5.649328999357258
229311,3.4820952800488056
229312,4.094748793572686
229313,4.101437874657857
229314,4.215777121545317
229315,4.972746490377828
229316,3.7081222201246855
229317,4.942709106546013
229318,5.511999948699505
229319,6.262376946638309
229320,4.901900886259159
229321,4.984080412777103
229322,4.969384571497505
229323,4.101508113674733
229324,3.763871029126472
229325,4.46005069598832
229326,5.248098595223148
229327,3.2038116369161123
229328,4.7268873211483715
229329,4.156222761408926
229330,2.639562483819228
229331,4.680124229853639
229332,2.817803431293587
229333,2.745288293709133
229334,4.353081149450608
